image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000366_CNH7L.png,000366_CNH7L,8iM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000367_GT8xC.png,000367_GT8xC,g4RxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000368_jX8VV.png,000368_jX8VV,X48Wm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000369_UB7KX.png,000369_UB7KX,mMAgx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000370_A3Jao.png,000370_A3Jao,MxSxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000371_djg3X.png,000371_djg3X,MSP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000372_lgzRZ.png,000372_lgzRZ,xm4Mm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000373_TdReG.png,000373_TdReG,W31x8,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000374_KgjsY.png,000374_KgjsY,xXwx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000375_eh2N6.png,000375_eh2N6,3xi4y,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000376_aA3Gn.png,000376_aA3Gn,xAisx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000377_IPMT1.png,000377_IPMT1,swxMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000378_9Tgs8.png,000378_9Tgs8,G4RMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000379_VDDBl.png,000379_VDDBl,xGxx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000380_bFLKH.png,000380_bFLKH,xXgm8,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000381_vjhpR.png,000381_vjhpR,m3fXx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000382_TCmxj.png,000382_TCmxj,xiixm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000383_7dBCL.png,000383_7dBCL,Mimxx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000384_6aXYt.png,000384_6aXYt,xSMex,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000385_Kvu8q.png,000385_Kvu8q,MwXMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000386_TZjcO.png,000386_TZjcO,R8gx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000387_PVbAc.png,000387_PVbAc,mxgS,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000388_WYvTZ.png,000388_WYvTZ,MaxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000389_eKUJC.png,000389_eKUJC,3Sx8x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000390_UV17n.png,000390_UV17n,xMxxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000391_YZI7B.png,000391_YZI7B,xw8R,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000392_whKnZ.png,000392_whKnZ,gMAmw,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000393_ULbOg.png,000393_ULbOg,x4imP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000394_XZGQg.png,000394_XZGQg,3Mgxm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000395_bfD5O.png,000395_bfD5O,xmwMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000396_6gVlk.png,000396_6gVlk,xdmx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000397_yDsIh.png,000397_yDsIh,8MxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000398_CgFCJ.png,000398_CgFCJ,23M4x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000399_hLiC6.png,000399_hLiC6,mBRix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000400_uJFZW.png,000400_uJFZW,8xMXi,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000401_B8TRP.png,000401_B8TRP,gMxix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000402_QokQb.png,000402_QokQb,2MiMm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000403_qpUXg.png,000403_qpUXg,48NxR,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000404_d0D33.png,000404_d0D33,aYmxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000405_45Chc.png,000405_45Chc,21xi,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000406_NOvx7.png,000406_NOvx7,8icMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000407_UsVyz.png,000407_UsVyz,Mx4Ri,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000408_i75Yq.png,000408_i75Yq,xMiM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000409_MMLJw.png,000409_MMLJw,M4m8,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000410_56zBQ.png,000410_56zBQ,Mxx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000411_Bxlb9.png,000411_Bxlb9,i8MMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000412_QsQne.png,000412_QsQne,xgNM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000413_V2bAP.png,000413_V2bAP,gsfwR,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000414_K4UFg.png,000414_K4UFg,3xix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000415_c6RoU.png,000415_c6RoU,38x3M,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000416_wGgzz.png,000416_wGgzz,i8xM4,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000417_qMKvz.png,000417_qMKvz,4mix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000418_3G6s9.png,000418_3G6s9,R3eMg,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000419_XVXFT.png,000419_XVXFT,8xMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000420_3Xy4H.png,000420_3Xy4H,Xgi2,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000421_sr56y.png,000421_sr56y,M4iaM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000422_Kc0NI.png,000422_Kc0NI,xgx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000423_chAyG.png,000423_chAyG,M8iMa,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000424_vOS1N.png,000424_vOS1N,4MxMP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000425_K3gKN.png,000425_K3gKN,gMMm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000426_Qdv6j.png,000426_Qdv6j,Mixix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000427_vNiX2.png,000427_vNiX2,MXixx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000428_jpFKO.png,000428_jpFKO,mex8m,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000429_KJC8h.png,000429_KJC8h,8ga4x,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000430_VFDo9.png,000430_VFDo9,3xx1x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000431_RNUcu.png,000431_RNUcu,xmPiP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000432_IIkE4.png,000432_IIkE4,3Mimx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000433_e47NY.png,000433_e47NY,rM1ix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000434_Zopf4.png,000434_Zopf4,Gm48x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000435_AD0Pz.png,000435_AD0Pz,3Axki,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000436_iOVxX.png,000436_iOVxX,giMm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000437_fZv9X.png,000437_fZv9X,mMxi,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000438_pEAQj.png,000438_pEAQj,xmgiP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000439_d0a0t.png,000439_d0a0t,k5ixM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000440_BPGUQ.png,000440_BPGUQ,aixMA,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000441_P49Y2.png,000441_P49Y2,Mi38x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000442_OK4uW.png,000442_OK4uW,dMxGx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000443_z8j2c.png,000443_z8j2c,Gxxm,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000444_NdDoF.png,000444_NdDoF,Xgi3,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000445_uMkuC.png,000445_uMkuC,Mmixx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000446_PNjL1.png,000446_PNjL1,xN4x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000447_3G4qH.png,000447_3G4qH,3x7mx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000448_DZ5Nf.png,000448_DZ5Nf,xswxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000449_tOsoS.png,000449_tOsoS,3RixM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000450_vm7uG.png,000450_vm7uG,jxXix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000451_hGM9u.png,000451_hGM9u,wMRMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000452_5Zztb.png,000452_5Zztb,3x4mM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000453_QWHbw.png,000453_QWHbw,MuGWM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000454_RbBtw.png,000454_RbBtw,xMM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000455_g2gMU.png,000455_g2gMU,sMxxi,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000456_7TR3F.png,000456_7TR3F,4wXM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000457_o2954.png,000457_o2954,g4x8i,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000458_ZksxT.png,000458_ZksxT,xw88M,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000459_8uqwc.png,000459_8uqwc,MAgM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000460_f3LXh.png,000460_f3LXh,XNSgP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000461_DPK4t.png,000461_DPK4t,wmNM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000462_7cTx2.png,000462_7cTx2,8xc4m,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000463_4lEBl.png,000463_4lEBl,ximx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000464_9dKLI.png,000464_9dKLI,M8mMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000465_4IUwR.png,000465_4IUwR,xai4X,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000466_Pw412.png,000466_Pw412,xSMMP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000467_KD02k.png,000467_KD02k,3ixM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000468_cWpR3.png,000468_cWpR3,M8axM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000469_n7qQj.png,000469_n7qQj,x4ixM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000470_qeQ1k.png,000470_qeQ1k,MxMSM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000471_JFoak.png,000471_JFoak,sxii8,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000472_0v0SZ.png,000472_0v0SZ,mwix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000473_1saKV.png,000473_1saKV,2Mfix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000474_5pEIz.png,000474_5pEIz,8aRx8,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000475_BbnSQ.png,000475_BbnSQ,mMXmw,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000476_yJt3Z.png,000476_yJt3Z,8xxxS,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000477_MOdxE.png,000477_MOdxE,3MMP,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000478_q5rjN.png,000478_q5rjN,3GMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000479_OQWvo.png,000479_OQWvo,sxgMx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000480_42b8B.png,000480_42b8B,xSxM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000481_65xPL.png,000481_65xPL,3mwx8,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000482_RsdTg.png,000482_RsdTg,M3gx,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000483_Id1YT.png,000483_Id1YT,xNg8x,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000484_0Hjoz.png,000484_0Hjoz,3xiiix,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000485_Zvxe8.png,000485_Zvxe8,xwx4S,3,severe,0,1,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000486_3uZLO.png,000486_3uZLO,xMiiiw,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000487_QnCl8.png,000487_QnCl8,gMmM,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000488_4aPbN.png,000488_4aPbN,s8XMi,3,severe,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_3_severe\000489_Z7DhZ.png,000489_Z7DhZ,3g4M,3,severe,0,0,12
